:23	http://example.org/foo/bar	http://example.org/foo/:23
/:23	http://example.org/foo/bar	http://example.org/:23
\\x	http://example.org/foo/bar	http://example.org/x
\\\\x\\hello	http://example.org/foo/bar	http://x/hello
::	http://example.org/foo/bar	http://example.org/foo/::
::23	http://example.org/foo/bar	http://example.org/foo/::23
http://a:b@c:29/d	http://example.org/foo/bar	http://a:b@c:29/d
http://é@é	-	http://%C3%A9@xn--9ca/
http://é@example.com	-	http://%C3%A9@example.com/
http::@c:29	http://example.org/foo/bar	http://example.org/foo/:@c:29
http://&a:foo(b]c@d:2/	http://example.org/foo/bar	http://&a:foo(b%5Dc@d:2/
http://::@c@d:2	http://example.org/foo/bar	http://:%3A%40c@d:2/
http://foo.com:b@d/	http://example.org/foo/bar	http://foo.com:b@d/
http://foo.com/\\@	http://example.org/foo/bar	http://foo.com//@
http:\\\\foo.com\\	http://example.org/foo/bar	http://foo.com/
http:\\\\a\\b:c\\d@foo.com\\	http://example.org/foo/bar	http://a/b:c/d@foo.com/
http://a:b@c\\	-	http://a:b@c/
//foo/bar	http://example.org/foo/bar	http://foo/bar
http://foo/path;a??e#f#g	http://example.org/foo/bar	http://foo/path;a??e#f#g
http://foo/abcd?efgh?ijkl	http://example.org/foo/bar	http://foo/abcd?efgh?ijkl
http://foo/abcd#foo?bar	http://example.org/foo/bar	http://foo/abcd#foo?bar
[61:24:74]:98	http://example.org/foo/bar	http://example.org/foo/[61:24:74]:98
http:[61:27]/:foo	http://example.org/foo/bar	http://example.org/foo/[61:27]/:foo
http://[1::2]:3:4	http://example.org/foo/bar	failure
http://2001::1	http://example.org/foo/bar	failure
http://2001::1]	http://example.org/foo/bar	failure
http://2001::1]:80	http://example.org/foo/bar	failure
http://[2001::1]	http://example.org/foo/bar	http://[2001::1]/
http://[::127.0.0.1]	http://example.org/foo/bar	http://[::7f00:1]/
http://[::127.0.0.1.]	http://example.org/foo/bar	failure
http://[0:0:0:0:0:0:13.1.68.3]	http://example.org/foo/bar	http://[::d01:4403]/
http://[2001::1]:80	http://example.org/foo/bar	http://[2001::1]/
http:/example.com/	http://example.org/foo/bar	http://example.org/example.com/
http:/	http://example.com/	http://example.com/
https:/example.com/	http://example.org/foo/bar	https://example.com/
file://example:1/	-	failure
file://example:test/	-	failure
file://example%/	-	failure
file://[example]/	-	failure
http:example.com/	http://example.org/foo/bar	http://example.org/foo/example.com/
https:example.com/	http://example.org/foo/bar	https://example.com/
/a/b/c	http://example.org/foo/bar	http://example.org/a/b/c
/a/ /c	http://example.org/foo/bar	http://example.org/a/%20/c
/a%2fc	http://example.org/foo/bar	http://example.org/a%2fc
/a/%2f/c	http://example.org/foo/bar	http://example.org/a/%2f/c
#β	http://example.org/foo/bar	http://example.org/foo/bar#%CE%B2
http://example.com/././foo	-	http://example.com/foo
http://example.com/./.foo	-	http://example.com/.foo
http://example.com/foo/.	-	http://example.com/foo/
http://example.com/foo/./	-	http://example.com/foo/
http://example.com/foo/bar/..	-	http://example.com/foo/
http://example.com/foo/bar/../	-	http://example.com/foo/
http://example.com/foo/..bar	-	http://example.com/foo/..bar
http://example.com/foo/bar/../ton	-	http://example.com/foo/ton
http://example.com/foo/bar/../ton/../../a	-	http://example.com/a
http://example.com/foo/../../..	-	http://example.com/
http://example.com/foo/../../../ton	-	http://example.com/ton
http://example.com/foo/%2e	-	http://example.com/foo/
http://example.com/foo/%2e%2	-	http://example.com/foo/%2e%2
http://example.com/foo/%2e./%2e%2e/.%2e/%2e.bar	-	http://example.com/%2e.bar
http://example.com////../..	-	http://example.com//
http://example.com/foo/bar//../..	-	http://example.com/foo/
http://example.com/foo/bar//..	-	http://example.com/foo/bar/
http://example.com/foo	-	http://example.com/foo
http://example.com/%20foo	-	http://example.com/%20foo
http://example.com/foo%	-	http://example.com/foo%
http://example.com/foo%2	-	http://example.com/foo%2
http://example.com/foo%2zbar	-	http://example.com/foo%2zbar
http://example.com/foo%2Â©zbar	-	http://example.com/foo%2%C3%82%C2%A9zbar
http://example.com/foo%41%7a	-	http://example.com/foo%41%7a
http://example.com/foo\t%91	-	http://example.com/foo%C2%91%91
http://example.com/foo%00%51	-	http://example.com/foo%00%51
http://example.com/(%28:%3A%29)	-	http://example.com/(%28:%3A%29)
http://example.com/%3A%3a%3C%3c	-	http://example.com/%3A%3a%3C%3c
http://example.com/foo\tbar	-	http://example.com/foobar
http://example.com\\\\foo\\\\bar	-	http://example.com//foo//bar
http://example.com/%7Ffp3%3Eju%3Dduvgw%3Dd	-	http://example.com/%7Ffp3%3Eju%3Dduvgw%3Dd
http://example.com/@asdf%40	-	http://example.com/@asdf%40
http://example.com/你好你好	-	http://example.com/%E4%BD%A0%E5%A5%BD%E4%BD%A0%E5%A5%BD
http://example.com/‥/foo	-	http://example.com/%E2%80%A5/foo
http://example.com/﻿/foo	-	http://example.com/%EF%BB%BF/foo
http://example.com/‮/foo/‭/bar	-	http://example.com/%E2%80%AE/foo/%E2%80%AD/bar
http://www.google.com/foo?bar=baz#	-	http://www.google.com/foo?bar=baz#
http://www.google.com/foo?bar=baz# »	-	http://www.google.com/foo?bar=baz#%20%C2%BB
http://www.google.com	-	http://www.google.com/
http://192.0x00A80001	-	http://192.168.0.1/
http://www/foo%2Ehtml	-	http://www/foo%2Ehtml
http://www/foo/%2E/html	-	http://www/foo/html
http://user:pass@/	-	failure
http://%25DOMAIN:foobar@foodomain.com/	-	http://%25DOMAIN:foobar@foodomain.com/
http:\\\\www.google.com\\foo	-	http://www.google.com/foo
http://foo:80/	-	http://foo/
http://foo:81/	-	http://foo:81/
http://foo:-80/	-	failure
https://foo:443/	-	https://foo/
https://foo:80/	-	https://foo:80/
http:/example.com/	-	http://example.com/
https:/example.com/	-	https://example.com/
http:example.com/	-	http://example.com/
https:example.com/	-	https://example.com/
https://example.com/aaa/bbb/%2e%2e?query	-	https://example.com/aaa/?query
http:@www.example.com	-	http://www.example.com/
http:/@www.example.com	-	http://www.example.com/
http://@www.example.com	-	http://www.example.com/
http:a:b@www.example.com	-	http://a:b@www.example.com/
http:/a:b@www.example.com	-	http://a:b@www.example.com/
http://a:b@www.example.com	-	http://a:b@www.example.com/
http://@pple.com	-	http://pple.com/
http::b@www.example.com	-	http://:b@www.example.com/
http:/:b@www.example.com	-	http://:b@www.example.com/
http://:b@www.example.com	-	http://:b@www.example.com/
http:/:@/www.example.com	-	failure
http://user@/www.example.com	-	failure
http:@/www.example.com	-	failure
http:/@/www.example.com	-	failure
http://@/www.example.com	-	failure
https:@/www.example.com	-	failure
http:a:b@/www.example.com	-	failure
http:/a:b@/www.example.com	-	failure
http://a:b@/www.example.com	-	failure
http::@/www.example.com	-	failure
http:a:@www.example.com	-	http://a@www.example.com/
http:/a:@www.example.com	-	http://a@www.example.com/
http://a:@www.example.com	-	http://a@www.example.com/
http://www.@pple.com	-	http://www.@pple.com/
http:@:www.example.com	-	failure
http:/@:www.example.com	-	failure
http://@:www.example.com	-	failure
http://:@www.example.com	-	http://www.example.com/
/	http://www.example.com/test	http://www.example.com/
/test.txt	http://www.example.com/test	http://www.example.com/test.txt
.	http://www.example.com/test	http://www.example.com/
..	http://www.example.com/test	http://www.example.com/
test.txt	http://www.example.com/test	http://www.example.com/test.txt
./test.txt	http://www.example.com/test	http://www.example.com/test.txt
../test.txt	http://www.example.com/test	http://www.example.com/test.txt
../aaa/test.txt	http://www.example.com/test	http://www.example.com/aaa/test.txt
../../test.txt	http://www.example.com/test	http://www.example.com/test.txt
中/test.txt	http://www.example.com/test	http://www.example.com/%E4%B8%AD/test.txt
http://www.example2.com	http://www.example.com/test	http://www.example2.com/
//www.example2.com	http://www.example.com/test	http://www.example2.com/
http://ExAmPlE.CoM	http://other.com/	http://example.com/
http://example example.com	http://other.com/	failure
http://Goo%20 goo%7C|.com	http://other.com/	failure
http://[]	http://other.com/	failure
http://[:]	http://other.com/	failure
http://GOO 　goo.com	http://other.com/	failure
http://GOO​⁠﻿goo.com	http://other.com/	http://googoo.com/
\u{0}\u{1B}\u{4}\u{12} http://example.com/\u{1F} \r 	-	http://example.com/
http://www.foo。bar.com	http://other.com/	http://www.foo.bar.com/
http://﷐zyx.com	http://other.com/	failure
http://%ef%b7%90zyx.com	http://other.com/	failure
https://�	-	failure
https://%EF%BF%BD	-	failure
https://x/�?�#�	-	https://x/%EF%BF%BD?%EF%BF%BD#%EF%BF%BD
http://a.b.c.xn--pokxncvks	-	http://a.b.c.xn--pokxncvks/
http://10.0.0.xn--pokxncvks	-	http://10.0.0.xn--pokxncvks/
http://a.b.c.XN--pokxncvks	-	http://a.b.c.xn--pokxncvks/
http://a.b.c.Xn--pokxncvks	-	http://a.b.c.xn--pokxncvks/
http://10.0.0.XN--pokxncvks	-	http://10.0.0.xn--pokxncvks/
http://10.0.0.xN--pokxncvks	-	http://10.0.0.xn--pokxncvks/
http://Ｇｏ.com	http://other.com/	http://go.com/
http://％４１.com	http://other.com/	failure
http://%ef%bc%85%ef%bc%94%ef%bc%91.com	http://other.com/	failure
http://％００.com	http://other.com/	failure
http://%ef%bc%85%ef%bc%90%ef%bc%90.com	http://other.com/	failure
http://你好你好	http://other.com/	http://xn--6qqa088eba/
https://faß.ExAmPlE/	-	https://xn--fa-hia.example/
http://%zz%66%a.com	http://other.com/	failure
http://%25	http://other.com/	failure
http://hello%00	http://other.com/	failure
http://%30%78%63%30%2e%30%32%35%30.01	http://other.com/	http://192.168.0.1/
http://%30%78%63%30%2e%30%32%35%30.01%2e	http://other.com/	http://192.168.0.1/
http://192.168.0.257	http://other.com/	failure
http://%3g%78%63%30%2e%30%32%35%30%2E.01	http://other.com/	failure
http://192.168.0.1 hello	http://other.com/	failure
https://x x:12	-	failure
http://０Ｘｃ０．０２５０．０１	http://other.com/	http://192.168.0.1/
http://./	-	http://./
http://../	-	http://../
http://[www.google.com]/	-	failure
http://[google.com]	http://other.com/	failure
http://[::1.2.3.4x]	http://other.com/	failure
http://[::1.2.3.]	http://other.com/	failure
http://[::1.2.]	http://other.com/	failure
http://[::.1.2]	http://other.com/	failure
http://[::1.]	http://other.com/	failure
http://[::.1]	http://other.com/	failure
http://[::%31]	http://other.com/	failure
http://%5B::1]	http://other.com/	failure
http://foo:💩@example.com/bar	http://other.com/	http://foo:%F0%9F%92%A9@example.com/bar
http://😀x@host/	-	http://%F0%9F%98%80x@host/
http://a:😀x@host/	-	http://a:%F0%9F%98%80x@host/
http://😀@host/	-	http://%F0%9F%98%80@host/
https://localhost?q=🔥	-	https://localhost/?q=%F0%9F%94%A5
https://localhost#🔥	-	https://localhost/#%F0%9F%94%A5
https://@test@test@example:800/	http://doesnotmatter/	https://%40test%40test@example:800/
https://@@@example	http://doesnotmatter/	https://%40%40@example/
http://`{}:`{}@h/`{}?`{}	http://doesnotmatter/	http://%60%7B%7D:%60%7B%7D@h/%60%7B%7D?`{}
http://host/?'	-	http://host/?%27
/some/path	http://user@example.org/smth	http://user@example.org/some/path
	http://user:pass@example.org:21/smth	http://user:pass@example.org:21/smth
/some/path	http://user:pass@example.org:21/smth	http://user:pass@example.org:21/some/path
sc://@/	-	failure
sc://te@s:t@/	-	failure
sc://:/	-	failure
sc://:12/	-	failure
sc://a\u{0}b/	-	failure
sc://a b/	-	failure
sc://a<b	-	failure
sc://a>b	-	failure
sc://a[b/	-	failure
sc://a\\b/	-	failure
sc://a]b/	-	failure
sc://a^b	-	failure
sc://a|b/	-	failure
http://a\u{0}b/	-	failure
http://a\u{1}b/	-	failure
http://a\u{2}b/	-	failure
http://a\u{3}b/	-	failure
http://a\u{4}b/	-	failure
http://a\u{5}b/	-	failure
http://a\u{6}b/	-	failure
http://a\u{7}b/	-	failure
http://a\u{8}b/	-	failure
http://a\u{B}b/	-	failure
http://a\u{C}b/	-	failure
http://a\u{E}b/	-	failure
http://a\u{F}b/	-	failure
http://a\u{10}b/	-	failure
http://a\u{11}b/	-	failure
http://a\u{12}b/	-	failure
http://a\u{13}b/	-	failure
http://a\u{14}b/	-	failure
http://a\u{15}b/	-	failure
http://a\u{16}b/	-	failure
http://a\u{17}b/	-	failure
http://a\u{18}b/	-	failure
http://a\u{19}b/	-	failure
http://a\u{1A}b/	-	failure
http://a\u{1B}b/	-	failure
http://a\u{1C}b/	-	failure
http://a\u{1D}b/	-	failure
http://a\u{1E}b/	-	failure
http://a\u{1F}b/	-	failure
http://a b/	-	failure
http://a%b/	-	failure
http://a<b	-	failure
http://a>b	-	failure
http://a[b/	-	failure
http://a]b/	-	failure
http://a^b	-	failure
http://a|b/	-	failure
http://a\u{7F}b/	-	failure
http://ho\tst/	-	http://host/
http://ho\nst/	-	http://host/
http://ho\rst/	-	http://host/
http://ho%00st/	-	failure
http://ho%01st/	-	failure
http://ho%02st/	-	failure
http://ho%03st/	-	failure
http://ho%04st/	-	failure
http://ho%05st/	-	failure
http://ho%06st/	-	failure
http://ho%07st/	-	failure
http://ho%08st/	-	failure
http://ho%09st/	-	failure
http://ho%0Ast/	-	failure
http://ho%0Bst/	-	failure
http://ho%0Cst/	-	failure
http://ho%0Dst/	-	failure
http://ho%0Est/	-	failure
http://ho%0Fst/	-	failure
http://ho%10st/	-	failure
http://ho%11st/	-	failure
http://ho%12st/	-	failure
http://ho%13st/	-	failure
http://ho%14st/	-	failure
http://ho%15st/	-	failure
http://ho%16st/	-	failure
http://ho%17st/	-	failure
http://ho%18st/	-	failure
http://ho%19st/	-	failure
http://ho%1Ast/	-	failure
http://ho%1Bst/	-	failure
http://ho%1Cst/	-	failure
http://ho%1Dst/	-	failure
http://ho%1Est/	-	failure
http://ho%1Fst/	-	failure
http://ho%20st/	-	failure
http://ho%23st/	-	failure
http://ho%25st/	-	failure
http://ho%2Fst/	-	failure
http://ho%3Ast/	-	failure
http://ho%3Cst/	-	failure
http://ho%3Est/	-	failure
http://ho%3Fst/	-	failure
http://ho%40st/	-	failure
http://ho%5Bst/	-	failure
http://ho%5Cst/	-	failure
http://ho%5Dst/	-	failure
http://ho%7Cst/	-	failure
http://ho%7Fst/	-	failure
http://!"$&'()*+,-.;=_`{}~/	-	http://!"$&'()*+,-.;=_`{}~/
ftp://example.com%80/	-	failure
ftp://example.com%A0/	-	failure
https://example.com%80/	-	failure
https://example.com%A0/	-	failure
https://%e2%98%83	-	https://xn--n3h/
http://127.0.0.1:10100/relative_import.html	-	http://127.0.0.1:10100/relative_import.html
http://facebook.com/?foo=%7B%22abc%22	-	http://facebook.com/?foo=%7B%22abc%22
https://localhost:3000/jqueryui@1.2.3	-	https://localhost:3000/jqueryui@1.2.3
h\tt\nt\rp://h\to\ns\rt:9\t0\n0\r0/p\ta\nt\rh?q\tu\ne\rry#f\tr\na\rg	-	http://host:9000/path?query#frag
?a=b&c=d	http://example.org/foo/bar	http://example.org/foo/bar?a=b&c=d
??a=b&c=d	http://example.org/foo/bar	http://example.org/foo/bar??a=b&c=d
http:	http://example.org/foo/bar	http://example.org/foo/bar
http:	https://example.org/foo/bar	failure
http://foo.bar/baz?qux#foo\u{8}bar	-	http://foo.bar/baz?qux#foo%08bar
http://foo.bar/baz?qux#foo"bar	-	http://foo.bar/baz?qux#foo%22bar
http://foo.bar/baz?qux#foo<bar	-	http://foo.bar/baz?qux#foo%3Cbar
http://foo.bar/baz?qux#foo>bar	-	http://foo.bar/baz?qux#foo%3Ebar
http://foo.bar/baz?qux#foo`bar	-	http://foo.bar/baz?qux#foo%60bar
http://1.2.3.4/	http://other.com/	http://1.2.3.4/
http://1.2.3.4./	http://other.com/	http://1.2.3.4/
http://192.168.257	http://other.com/	http://192.168.1.1/
http://192.168.257.	http://other.com/	http://192.168.1.1/
http://192.168.257.com	http://other.com/	http://192.168.257.com/
http://256	http://other.com/	http://0.0.1.0/
http://256.com	http://other.com/	http://256.com/
http://999999999	http://other.com/	http://59.154.201.255/
http://999999999.	http://other.com/	http://59.154.201.255/
http://999999999.com	http://other.com/	http://999999999.com/
http://10000000000	http://other.com/	failure
http://10000000000.com	http://other.com/	http://10000000000.com/
http://4294967295	http://other.com/	http://255.255.255.255/
http://4294967296	http://other.com/	failure
http://18446744073709551616	http://other.com/	failure
http://18446744075840258049	http://other.com/	failure
http://0xffffffff	http://other.com/	http://255.255.255.255/
http://0xffffffff1	http://other.com/	failure
http://256.256.256.256	http://other.com/	failure
https://0x.0x.0	-	https://0.0.0.0/
https://0x.0x.0x.0x	-	https://0.0.0.0/
https://00.00.00.00	-	https://0.0.0.0/
https://0000000000000000000000000000000000000000177.0.0.1	-	https://127.0.0.1/
https://0x100000000/test	-	failure
https://256.0.0.1/test	-	failure
file://%43%3A	-	failure
file://%43%7C	-	failure
file://%43|	-	failure
file://C%7C	-	failure
file://%43%7C/	-	failure
https://%43%7C/	-	failure
asdf://%43|/	-	failure
\\\\\\.\\Y:	-	failure
\\\\\\.\\y:	-	failure
https://[0:1:2:3:4:5:192.0.02.1]/	-	failure
https://[192.0.2.1::]/	-	failure
http://[1:0::]	http://example.net/	http://[1::]/
http://[0:1:2:3:4:5:6:7:8]	http://example.net/	failure
https://[0::0::0]	-	failure
https://[0:.0]	-	failure
https://[0:0:]	-	failure
https://[0:1:2:3:4:5:6:7.0.0.0.1]	-	failure
https://[0:1.00.0.0.0]	-	failure
https://[0:1.290.0.0.0]	-	failure
https://[0:1.23.23]	-	failure
http://?	-	failure
http://#	-	failure
http://f:4294967377/c	http://example.org/	failure
http://f:18446744073709551697/c	http://example.org/	failure
http://f:340282366920938463463374607431768211537/c	http://example.org/	failure
non-special://[:80/	-	failure
http://0x7f.0.0.0x7g	-	http://0x7f.0.0.0x7g/
http://0X7F.0.0.0X7G	-	http://0x7f.0.0.0x7g/
http://[::127.0.0.0.1]	-	failure
http://[0:1:0:1:0:1:0:1]	-	http://[0:1:0:1:0:1:0:1]/
http://[1:0:1:0:1:0:1:0]	-	http://[1:0:1:0:1:0:1:0]/
http://example.org/test?"	-	http://example.org/test?%22
http://example.org/test?#	-	http://example.org/test?#
http://example.org/test?<	-	http://example.org/test?%3C
http://example.org/test?>	-	http://example.org/test?%3E
http://example.org/test?⌣	-	http://example.org/test?%E2%8C%A3
http://example.org/test?%23%23	-	http://example.org/test?%23%23
http://example.org/test?%GH	-	http://example.org/test?%GH
http://example.org/test?a#%EF	-	http://example.org/test?a#%EF
http://example.org/test?a#%GH	-	http://example.org/test?a#%GH
a	-	failure
a/	-	failure
a//	-	failure
http://example.org/test?a#b\u{0}c	-	http://example.org/test?a#b%00c
file://­/p	-	failure
file://%C2%AD/p	-	failure
#link	https://example.org/##link	https://example.org/#link
https://www.example.com/path{\u{7F}path.html?query'\u{7F}=query#fragment<\u{7F}fragment	-	https://www.example.com/path%7B%7Fpath.html?query%27%7F=query#fragment%3C%7Ffragment
https://user:pass[\u{7F}@foo/bar	http://example.org	https://user:pass%5B%7F@foo/bar
#	-	failure
?	-	failure
http://1.2.3.4.5	http://other.com/	failure
http://1.2.3.4.5.	http://other.com/	failure
http://0..0x300/	-	failure
http://0..0x300./	-	failure
http://256.256.256.256.256	http://other.com/	failure
http://256.256.256.256.256.	http://other.com/	failure
http://1.2.3.08	-	failure
http://1.2.3.08.	-	failure
http://1.2.3.09	-	failure
http://09.2.3.4	-	failure
http://09.2.3.4.	-	failure
http://01.2.3.4.5	-	failure
http://01.2.3.4.5.	-	failure
http://0x100.2.3.4	-	failure
http://0x100.2.3.4.	-	failure
http://0x1.2.3.4.5	-	failure
http://0x1.2.3.4.5.	-	failure
http://foo.1.2.3.4	-	failure
http://foo.1.2.3.4.	-	failure
http://foo.2.3.4	-	failure
http://foo.2.3.4.	-	failure
http://foo.09	-	failure
http://foo.09.	-	failure
http://foo.0x4	-	failure
http://foo.0x4.	-	failure
http://foo.09..	-	http://foo.09../
http://0999999999999999999/	-	failure
http://foo.0x	-	failure
http://foo.0XFfFfFfFfFfFfFfFfFfAcE123	-	failure
http://💩.123/	-	failure
https://\u{0}y	-	failure
https://x/\u{0}y	-	https://x/%00y
https://x/?\u{0}y	-	https://x/?%00y
https://x/?#\u{0}y	-	https://x/?#%00y
https://￿y	-	failure
https://x/￿y	-	https://x/%EF%BF%BFy
https://x/?￿y	-	https://x/?%EF%BF%BFy
https://x/?#￿y	-	https://x/?#%EF%BF%BFy
	-	failure
https://example.com/"quoted"	-	https://example.com/%22quoted%22
https://a%C2%ADb/	-	https://ab/
https://­/	-	failure
https://%C2%AD/	-	failure
https://xn--/	-	https://xn--/
data://:443	-	failure
data://test:test	-	failure
data://[:1]	-	failure
javascript://:443	-	failure
javascript://test:test	-	failure
javascript://[:1]	-	failure
mailto://:443	-	failure
mailto://test:test	-	failure
mailto://[:1]	-	failure
intent://:443	-	failure
intent://test:test	-	failure
intent://[:1]	-	failure
urn://:443	-	failure
urn://test:test	-	failure
urn://[:1]	-	failure
turn://:443	-	failure
turn://test:test	-	failure
turn://[:1]	-	failure
stun://:443	-	failure
stun://test:test	-	failure
stun://[:1]	-	failure
///test	http://example.org/	http://test/
///\\//\\//test	http://example.org/	http://test/
///example.org/path	http://example.org/	http://example.org/path
///example.org/../path	http://example.org/	http://example.org/path
///example.org/../../	http://example.org/	http://example.org/
///example.org/../path/../../	http://example.org/	http://example.org/
///example.org/../path/../../path	http://example.org/	http://example.org/path
/\\/\\//example.org/../path	http://example.org/	http://example.org/path
non-special://host\\a	-	failure
